No,Title,VideoUrl,TimeStamp,Sentence,RowNumber,IsUsefulSentence,Key steps,Verb,Object(directly related with Verb),Location,Time,Temperature,Other important phrase(like with,PredForSummarize
675,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,03:11.6,and this is mozzarella cheese and just put a slice down on each one easy peasy.,38,1,put cheese on top of chicken,put,mozzarella cheese,top of chicken,,,,"[[('V', 'put'), ('ARG1', 'a slice'), ('ARG2', 'on each one easy peasy'), ('ARGM-ADV', 'just'), ('ARGM-DIR', 'down')]]"
676,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,03:21.1,then we 're going to take some foil.,39,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'some foil')]]"
677,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,03:22.5,"yes , that foil magically appeared out of nowhere piece of foil and we 're just going to cover this up.",40,1,cover pyrex with foil,cover,pyrex,,,,with foil,"[[('V', 'appear'), ('ARG1', 'that foil'), ('ARGM-MNR', 'magically'), ('C-ARG1', 'piece of foil')], [('V', 'cover'), ('ARG1', 'this')]]"
678,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,03:30.2,and then we 're going to pop this into the oven on three ninety five for about thirty five to forty five minutes.,41,1,put chicken parmesan in oven,put,chicken parmesan,oven,35-45 minutes,395 degrees,,"[[('V', 'pop'), ('ARG1', 'this'), ('ARG2', 'into the oven'), ('ARGM-MNR', 'on three ninety five'), ('ARGM-TMP', 'for about thirty five to forty five minutes')]]"
679,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,03:37.1,just kind of depends on how thick your chicken breast pieces are.,42,0,,,,,,,,[]
680,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,03:41.1,"so we 're going to put it in the oven, so let 's boogie.",43,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'it'), ('ARG2', 'in the oven')], [('V', 'let'), ('ARG1', ""'s boogie"")]]"
681,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,03:46.3,"thanks so much for watching her video, an if you 'd like to watch more of our videos be sure to subscribe to us.",44,0,,,,,,,,[]
682,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,03:51.3,"and if you want to leave any comments, feel free to write down there, thanks so much for watching.",45,0,,,,,,,,"[[('V', 'leave'), ('ARG1', 'any comments')]]"
683,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,03:55.7,you next time.,46,0,,,,,,,,[]
684,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,00:17.8,"hi , mom, at anybody who accidentally clicked on this video welcome to the cooking shoe with codeine i day, and i 'm your host.",0,0,,,,,,,,[]
685,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,00:23.4,"taylor richards cody, what are we doing today with the whole purpose behind the show is just cooking, great meals with stuff.",1,0,,,,,,,,"[[('V', 'cook'), ('ARG1', 'great meals with stuff'), ('ARGM-ADV', 'just')]]"
686,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,00:28.7,"you have at home, something you might not know how to make and today really simple chicken parmesan.",2,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'really simple chicken parmesan'), ('ARGM-MNR', 'how')]]"
687,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,00:33.8,it 's easy as pie to make sounds delicious.,3,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'pie')]]"
688,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,00:36.7,let 's get rolling.,4,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s get rolling"")], [('V', 'roll'), ('ARG1', ""'s"")]]"
689,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,00:37.4,"OK , we gotta, do first, first, i have you beat this mean.",5,0,,,,,,,,"[[('V', 'beat'), ('ARG1', 'this')]]"
690,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,00:43.3,"i 've heard about this, and it 's really not going blind right now, it will not make you blind.",6,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'you blind')]]"
691,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,00:48.2,so you just going to hit it with a hammer.,7,0,,,,,,,,[]
692,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,00:50.3,make it nice and flat meat tenderizer.,8,1,flatten meat,flatten,meat,,,,,"[[('V', 'make'), ('ARG1', 'it nice and flat meat tenderizer')]]"
693,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,00:53.8,"now , i know other end.",9,0,,,,,,,,[]
694,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,00:55.3,"good job, OK, yeah, and it 's not too hard.",10,0,,,,,,,,[]
695,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,00:58.5,"but just flatten it out really nice, and while he 's doing that i 'm going to cut up our, our participate are basil, mom, just cutting one teaspoon of basil and one half teaspoon of parsley.",11,1,"cut basil, parsley",cut,"basil, parsley",,,,,"[[('V', 'flatten'), ('ARG1', 'it'), ('ARGM-ADV', 'just'), ('ARGM-MNR', 'really nice')], [('V', 'cut'), ('ARG1', 'our , our participate are basil')], [('V', 'cut'), ('ARG1', 'one teaspoon of basil and one half teaspoon of parsley'), ('ARGM-ADV', 'just')]]"
696,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,01:14.4,it 's all going to go run to our fourth cup of flour.,12,1,put basil and parsley into flour,put,"basil, parsley",flour,,,,"[[('V', 'run'), ('ARGM-GOL', 'to our fourth cup of flour')]]"
697,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,01:21.5,i tell you that good.,13,0,,,,,,,,[]
698,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,01:23.6,so these tenderize it.,14,0,,,,,,,,[]
699,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,01:26.0,"so you want it nice and thin like that, about as thin as your pinky by fairly know what i 'm going to do is toast some bread.",15,0,,,,,,,,"[[('V', 'toast'), ('ARG1', 'some bread')]]"
700,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,01:34.7,we 're going to take that toast to it in the blender make some bread crumbs.,16,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'that toast'), ('ARGM-GOL', 'to it'), ('ARGM-LOC', 'in the blender')], [('V', 'make'), ('ARG1', 'some bread crumbs')]]"
701,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,01:37.9,so just lightly toasted why you do that.,17,1,toast bread,toast,bread,,,,,"[[('V', 'toast'), ('ARG1', 'why you do that'), ('ARGM-MNR', 'just lightly')]]"
702,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,01:39.9,"when cracks medics trade me, alright and my parts already done.",18,0,,,,,,,,[]
703,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,01:51.4,what 's taking you so shit sorry mom.,19,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'you so shit')]]"
704,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,01:59.5,we 're just going to whisk the eggs for the porch trying to figure it out.,20,1,whisk eggs,whisk,eggs,,,,,"[[('V', 'whisk'), ('ARG1', 'the eggs'), ('ARG2', 'for the porch'), ('ARGM-ADV', 'trying to figure it out')]]"
705,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,02:02.9,i am qualified to operate this machinery.,21,0,,,,,,,,[]
706,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,02:04.9,"good to know, good to know, so, we got our good little quadrants.",22,0,,,,,,,,[]
707,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,02:15.1,"yeah , you 're just going to rip it into force really easy.",23,0,,,,,,,,"[[('V', 'rip'), ('ARG1', 'it'), ('ARGM-MNR', 'really easy'), ('ARGM-PRD', 'into force')]]"
708,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,02:17.3,OK to put this much in there at once.,24,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'this much'), ('ARG2', 'in there'), ('ARGM-TMP', 'at once')]]"
709,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,02:18.6,it should be.,25,0,,,,,,,,[]
710,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,02:19.3,"fine , right top the top.",26,0,,,,,,,,"[[('V', 'top'), ('ARG1', 'the top')]]"
711,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,02:22.1,"yes , atop would be beneficial so is it more gooder more better to set it at faster.",27,0,,,,,,,,[]
712,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,02:29.8,"that 's fine, but we 're going to do is we 're just going to blended into small pieces right now that 's done.",28,1,blend bread into smaller pieces,blend,bread,,,,into smaller pieces,"[[('V', 'blend'), ('ARG1', 'we'), ('ARG3', 'into small pieces'), ('ARGM-TMP', 'right now'), ('C-ARG2', ""that 's done"")]]"
713,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,02:40.9,i take our parmesan cheese.,29,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'our parmesan cheese')]]"
714,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,02:43.8,"we 're going to put in about an eighth of a cup metal, forming not too much.",30,1,put parmesan cheese in blender,put,parmesan cheese,blender,,,,"[[('V', 'put'), ('ARG1', 'about an eighth of a cup metal'), ('ARGM-ADV', 'forming not too much')]]"
715,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,02:51.8,"yeah , a little bit more than that old bread crumbs and then now we 're going to, going to blend it up to us.",31,0,,,,,,,,"[[('V', 'blend'), ('ARG1', 'it'), ('ARG3', 'to us')]]"
716,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,02:59.4,"nice , and, its course, we do n't want to find just nice, of course, so go ahead and hit it brother to help yes well, done.",32,1,blend the mixture,blend,mixture,,,,,[]
717,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,03:19.1,this is good.,33,0,,,,,,,,[]
718,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,03:19.6,"this is the proper way to do this, call it.",34,0,,,,,,,,[]
719,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,03:25.7,that 's good now.,35,0,,,,,,,,[]
720,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,03:33.2,"we have to do nothing, poured your bread crumbs into our flower.",36,1,pour bread crumbs into flower,pour,bread crumbs,flower,,,,"[[('V', 'pour'), ('ARG1', 'your bread crumbs'), ('ARG3', 'into our flower')]]"
721,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,03:36.2,parsley and basil mix.,37,0,,,,,,,,[]
722,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,03:37.5,i 'm just going to stare him around towards no problem alright.,38,0,,,,,,,,[]
723,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,03:39.8,"really , you know, what let me, let me go ahead.",39,0,,,,,,,,"[[('V', 'let'), ('ARG1', 'me')], [('V', 'let'), ('ARG1', 'me go ahead')]]"
724,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,03:46.3,and for you OK dad to do this.,40,0,,,,,,,,[]
725,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,03:53.7,all right grab the chicken there.,41,0,,,,,,,,[]
726,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,03:56.5,you run the egg and make sure the whole chicken is covered.,42,1,cover the chicken in the eggs,cover,chicken,,,,,"[[('V', 'run'), ('ARG1', 'the egg')], [('V', 'make'), ('ARG1', 'sure the whole chicken is covered')], [('V', 'cover'), ('ARG1', 'the whole chicken')]]"
727,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:03.2,"and he 's going to, you 're right in there and throw it gently places at least a little bit more disgusting than i thought, i was going to be here.",43,0,,,,,,,,"[[('V', 'throw'), ('ARG1', 'it'), ('ARGM-ADV', 'places'), ('ARGM-ADV', 'at least a little bit more disgusting than i thought'), ('ARGM-MNR', 'gently')], [('V', 'place'), ('ARG1', 'it'), ('ARG2', 'at least a little bit more disgusting than i thought'), ('ARGM-MNR', 'gently')]]"
728,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:10.4,we go now flip it over.,44,0,,,,,,,,"[[('V', 'flip'), ('ARG1', 'it')]]"
729,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:12.0,i do n't really want to know you got it.,45,0,,,,,,,,[]
730,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:14.0,"you have the dirty hands and then you want to make sure it 's all nice, and covered so just keep flipping until it 's nice and cold again.",46,0,,,,,,,,"[[('V', 'make'), ('ARG1', ""sure it 's all nice , and covered"")], [('V', 'cover'), ('ARG1', 'it')], [('V', 'keep'), ('ARG1', ""flipping until it 's nice and cold again""), ('ARGM-ADV', 'just')], [('V', 'flip'), ('ARGM-TMP', ""until it 's nice and cold again"")]]"
731,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:24.5,"that 's, that 's good.",47,0,,,,,,,,[]
732,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:25.4,"it 's good, yeah, and pick it up.",48,0,,,,,,,,"[[('V', 'pick'), ('ARG1', 'it')]]"
733,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:28.0,he 's kind of tap off a little bit.,49,0,,,,,,,,[]
734,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:29.7,the excess go right on our plates is that bad chicken.,50,0,,,,,,,,[]
735,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:36.4,we 're going to throw this right into the fryer.,51,1,throw chicken into fryer,throw,chicken, fryer,,,,"[[('V', 'throw'), ('ARG1', 'this'), ('ARG2', 'right into the fryer')]]"
736,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:37.6,it 's going to get golden brown and look delicious awesome right on right.,52,0,,,,,,,,[]
737,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:40.5,"so we got hot oil here just enough for it to float in, or sinking.",53,0,,,,,,,,"[[('V', 'sink'), ('ARG1', 'it')]]"
738,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:49.0,we just want a nice golden brown.,54,0,,,,,,,,[]
739,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:54.1,we flip it at all.,55,0,,,,,,,,"[[('V', 'flip'), ('ARG1', 'it')]]"
740,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:55.0,"yes , we 're going to flip it, but we want to go around in each side.",56,1,flip chicken,flip,chicken,,,,,"[[('V', 'flip'), ('ARG1', 'it')]]"
741,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,04:57.6,"OK , so do i have to make a mess.",57,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'a mess')]]"
742,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:00.5,or can i do a.,58,0,,,,,,,,[]
743,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:01.2,"good , you can do a good.",59,0,,,,,,,,[]
744,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:02.6,i do n't have tongues because we 're four.,60,0,,,,,,,,[]
745,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:04.6,i 'll do it.,61,0,,,,,,,,[]
746,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,0:05:05,"more gooder, there you go sorry.",62,0,,,,,,,,[]
747,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:07.2,"more better it 's almost there, well, i, i need it now.",63,0,,,,,,,,[]
748,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:12.2,"oh , OK, right now you do n't mind seminella.",64,0,,,,,,,,[]
749,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:14.9,do you now OK?,65,0,,,,,,,,[]
750,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:20.8,"nice golden brown, my son.",66,0,,,,,,,,[]
751,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:23.1,we put our chicken plant or a nice clean plate.,67,1,put the chicken on a clean plate,put,chicken,plate,,,,"[[('V', 'put'), ('ARG1', 'our chicken plant or a nice clean plate')]]"
752,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:27.2,then we want to take some parmesan cheese because it is chicken parmesan.,68,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'some parmesan cheese')]]"
753,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:30.9,"after all more barber john, that 's right, the cheesier the better just covered up, and, then some homemade marinara, you do n't have to use homemade you can use store bought.",69,1,"cover chicken with more parmesan cheese, marinara sauce",cover,chicken,,,,"with more parmesan cheese, marinara sauce","[[('V', 'cover'), ('ARGM-ADV', 'after all more'), ('ARGM-ADV', 'just')]]"
754,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:42.3,but homemade can be better OK.,70,0,,,,,,,,[]
755,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:45.0,so you have a mirror on right.,71,0,,,,,,,,[]
756,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:47.9,"so we 're going to cover it with mozzarella, and even more parmesan.",72,1,"cover it with mozzarella, and even more parmesan",cover,chicken,,,,"with mozzarella, parmesan cheese","[[('V', 'cover'), ('ARG1', 'it'), ('ARG2', 'with mozzarella , and even more parmesan')]]"
757,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:52.5,because we want this to be as cheesy as well.,73,0,,,,,,,,[]
758,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,05:54.8,"so both good, already right add more, parmesan, oh more parmesan, and then we just loaded or oven, which is already freaking added three hundred fifty degrees and we 'll have a meal, you know, normally cooking shows they have n't made one already in there right.",74,1,add chicken parmesan in oven;cook,add,chicken parmesan;chicken ,oven,, ; 350 degrees,,"[[('V', 'add'), ('ARG1', 'more , parmesan , oh more parmesan'), ('ARGM-TMP', 'already')], [('V', 'add'), ('ARG2', 'three hundred fifty degrees'), ('ARGM-ADV', 'freaking'), ('ARGM-TMP', 'already')], [('V', 'cook'), ('ARGM-MNR', 'normally')], [('V', 'make'), ('ARG1', 'one'), ('ARGM-LOC', 'in there'), ('ARGM-TMP', 'already')]]"
759,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,06:15.7,but we can cut that i 'm an in five minutes.,75,0,,,,,,,,"[[('V', 'cut'), ('ARG1', ""that i ' m an in five minutes"")]]"
760,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,06:19.1,it 'll look like half a second right well cut time for them.,76,0,,,,,,,,"[[('V', 'cut'), ('ARGM-MNR', 'well')]]"
761,chicken parmesan,https://www.youtube.com/watch?v=zbOnhbcikz0,06:21.6,"but i still do n't have my food well, OK alright, so our tickets been there for about five minutes just about done.",77,0,,,,,,,,[]
